Flow,Stage,time,level,HAT,Downstream,Dummy
0,3.17,0,3.5,3.5,0,2.45
0.0001,3.18,0.25,3.75,4.5,0.006,2.51
0.01,3.2,0.5,4,5.1,0.065,2.619
0.012,3.303,0.75,4.25,5.1,0.156,2.728
0.034,3.406,1,4.5,5.1,0.266,2.837
0.065,3.509,1.25,5,5.1,0.388,2.946
0.106,3.611,1.5,5,5.1,0.521,3.055
0.157,3.714,1.75,5.5,5.1,0.662,3.164
0.22,3.817,2,5.5,5.1,0.81,3.273
0.294,3.92,2.25,5.5,5.1,0.965,3.382
0.348,4,2.5,5.5,5.1,1.126,3.491
0.42,4.08,2.75,5.5,5.1,1.294,3.6
0.514,4.16,3,5.5,5.1,1.361,3.72
0.643,4.26,3.25,5.5,5.1,1.712,3.83
0.826,4.36,3.5,5.5,5.1,2.128,3.94
1.126,4.462,3.75,5.5,5.1,2.611,4.05
1.461,4.564,4,5.5,5.1,3.073,4.2
1.826,4.666,4.25,5.5,5.1,4.017,4.318
2.221,4.768,4.5,5.5,5.1,5.046,4.435
2.645,4.87,4.75,5.5,5.1,6.154,4.552
3.065,4.992,5,5.5,5.1,7.337,4.67
13.163,5.093,5.25,5.5,5.1,7.408,4.68
34.937,5.195,5.5,5.5,5.1,8.256,4.8
71.888,5.297,5.75,5.5,5.1,9.457,4.92
127.147,5.398,6,5.5,5.1,12.351,5.052
203.59,5.5,6.25,5.5,5.1,53.117,5.164
327.556,5.603,6.5,5.5,5.1,141.202,5.276
473.988,5.707,6.75,5.5,5.1,290.848,5.388
641.26,5.81,7,5.5,5.1,514.778,5.5
828.138,5.914,7.25,5.5,5.1,917.757,5.62
1033.632,6.017,7.5,5.5,5.1,1408.596,5.74
1256.928,6.121,7.75,5.5,5.1,1979.947,5.86
1497.334,6.224,8,5.5,5.1,2626.433,5.98
1754.257,6.328,8.25,5.5,5.1,3343.878,6.1
2027.177,6.431,8.5,5.5,5.1,4128.896,6.22
2315.63,6.534,8.75,5.5,5.1,4978.673,6.34
2619.204,6.638,9,5.5,5.1,5890.791,6.46
2937.529,6.741,9.25,5.5,5.1,6863.166,6.58
3270.264,6.845,9.5,5.5,5.1,7893.964,6.7
3617.099,6.948,9.75,5.5,5.1,8981.556,6.82
3977.746,7.052,10,5.5,5.1,10124.463,6.94
4351.945,7.155,10.25,5.5,5.1,11321.361,7.06
4739.448,7.259,10.5,5.5,5.1,12571.039,7.18
5140.028,7.362,10.75,5.5,5.1,13872.394,7.3
5553.467,7.466,11,5.5,5.1,15224.378,7.42
5979.566,7.569,11.25,5.5,5.1,16626.063,7.54
6418.138,7.672,11.5,5.5,5.1,18076.547,7.66
6868.999,7.776,11.75,5.5,5.1,19575.02,7.78
7331.986,7.879,12,5.5,5.1,21120.697,7.9
7806.93,7.983,12.25,5.5,5.1,22712.848,8.02
8293.688,8.086,12.5,5.5,5.1,24350.807,8.14
8792.107,8.19,12.75,5.5,5.1,26033.898,8.26
9302.05,8.293,13,5.5,5.1,27761.518,8.38
9823.391,8.397,13.25,5.5,5.1,29533.084,8.5
10355.989,8.5,13.5,5.5,5.1,,
,,13.75,5.5,5.1,,
,,14,5.5,5.1,,
,,14.25,5.5,5.1,,
,,14.5,5.5,5.1,,
,,14.75,5.5,5.1,,
,,15,5.5,5.1,,
,,15.25,5.5,5.1,,
,,15.5,5.5,5.1,,
,,15.75,5.5,5.1,,
,,16,5.5,5.1,,
,,16.25,5.5,5.1,,
,,16.5,5.5,5.1,,
